account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
-1.64123934627249,-0.534171593689914,0.551703605109039,-1.25338842322919,0.102569404322765,0.389957820568172,0.616179454601862,1.42230638020438,0.811183414684453,-0.959604783014453,-0.454640714416176,no
0.0343581089136718,-0.534171593689914,-0.134990302857046,-0.321776507761887,0.697975813351087,0.0333978920138699,1.28454010139563,-0.798711374180672,-0.152189966854206,1.08495193130699,-0.454640714416176,no
0.719829795126193,-0.534171593689914,0.159036094200256,0.558079190179459,-1.14599186143228,0.797454881773089,-0.480566651264473,-0.991843352822851,-0.670929479990408,1.49386327417127,0.321881899243419,no
-0.854216299139596,0.901816938557637,1.47361863072096,-0.166507855184002,2.63553579992151,0.288083555266943,-1.37501962367987,-0.219315438254136,-1.04145770365912,1.08495193130699,-0.454640714416176,no
0.262848670984512,2.41338381460769,-1.80050757134937,-1.56392572838496,-0.216042720909781,0.389957820568172,0.515032887876395,0.939476433598937,-2.04188390756465,-0.141782097285878,0.321881899243419,no
-0.016417571546515,-0.534171593689914,-0.842550600291713,1.07564136543907,-0.385305412439572,-0.832533363046578,-0.526181769591644,-0.267598432914681,0.588866480483224,-0.141782097285878,1.87492712656261,yes
-0.574950056608569,0.750660250952632,1.01645500690929,0.609835407705421,1.10420627302258,2.17275746333968,-0.0958130445048544,-0.943560358162307,1.88571526332373,-0.550693440150166,-0.454640714416176,no
1.0752595583475,-0.534171593689914,0.28802832000604,0.24754188502369,-0.494828330488259,0.542769218520016,0.201676857628871,0.504929481654034,1.4040285725544,-0.141782097285878,3.4279723538818,no
0.948320357197033,-0.534171593689914,0.760367499794866,1.07564136543907,0.986718051843082,-1.13815615895027,-0.1473779608747,-1.52295629408884,1.21876446072004,-0.959604783014453,-1.23116332807577,no
-0.752664938219223,1.95991375179267,-0.210868082742801,0.713347842757344,-0.150328970080568,-1.5965903528058,-1.73399077225457,0.408363492332945,0.996447526518811,-1.36851612587874,0.321881899243419,no
-1.43813662443174,-0.534171593689914,0.200768873137421,2.05900949843234,2.07597325498185,-0.475973434492276,-0.395286212652805,-0.412447416896315,0.514760835749481,-0.141782097285878,-1.23116332807577,no
1.60840420317946,-0.534171593689914,-0.174826137297067,2.00725328090638,-0.678030302496973,-0.374099169191047,1.57806347150091,-0.895277363501762,-0.411559723422307,0.676040588442697,0.321881899243419,no
-1.26042174282109,-0.534171593689914,0.162829983194544,0.24754188502369,0.94490021040631,1.00120341237555,-0.785989617455097,0.649778465635668,-0.0780843221204636,0.676040588442697,-0.454640714416176,no
0.110521629603952,-0.534171593689914,-0.63578365010303,-1.46041329333304,-0.345478896785503,0.135272157315099,1.21710905691199,-0.219315438254136,-1.26377463786035,-0.550693440150166,-0.454640714416176,no
0.0851337893738585,-0.534171593689914,-2.25387730616676,-1.61568194591093,0.443086113165049,0.69558061647186,-1.13107790393022,-0.171032443593591,0.811183414684453,0.26712924557841,-0.454640714416176,no
3.13167461698506,-0.534171593689914,1.42809196278951,1.02388514791311,0.614340130477543,-0.119413505937974,0.725259085384228,-0.122749448933047,0.700024947583838,0.26712924557841,-0.454640714416176,yes
0.0343581089136718,0.97739528236014,-1.09294727391471,-0.0629954201320792,0.0169423956665187,1.25588907562862,-0.365537222439432,0.891193438938392,-0.263348433954821,0.26712924557841,-0.454640714416176,no
-0.321071654307636,-0.534171593689914,-1.29402339061196,-1.14987598817727,1.88082332827692,1.30682620827923,-1.9442169697624,-0.267598432914681,1.1446588159863,-0.550693440150166,-0.454640714416176,no
-0.117968932466888,2.33780547080519,0.733810276834852,0.144029449971767,-0.391279389787682,0.950266279724933,-1.25404039681216,-0.46073041155686,-0.00397867738672013,-0.959604783014453,-0.454640714416176,no
0.186685150294232,-0.534171593689914,-0.637680594600174,0.299298102549652,0.299710656810404,1.45963760623108,1.34403808182238,-0.219315438254136,0.25539107918138,-0.550693440150166,-0.454640714416176,no
-0.194132453157169,-0.534171593689914,1.71832447085252,0.351054320075613,0.636244714087281,0.797454881773089,0.94341834694896,0.504929481654034,-0.374506901055435,-0.550693440150166,-0.454640714416176,yes
-0.930379819829877,-0.534171593689914,0.282337486514608,0.402810537601575,-1.91265228777309,0.186209289965714,0.0866474288038308,-0.557296400877949,1.07055317125255,-0.141782097285878,-0.454640714416176,no
-1.31119742328128,-0.534171593689914,-1.32816839156055,-0.373532725287848,-1.8031293697244,0.389957820568172,-1.63681073755755,-0.943560358162307,0.181285434447637,1.49386327417127,-0.454640714416176,no
-1.2096460623609,-0.534171593689914,-0.0875666904284489,1.54144732317273,0.377372362335837,1.25588907562862,-0.308022508026912,-2.3437672033181,-0.448612545789179,-0.141782097285878,-1.23116332807577,no
0.440563552595166,-0.534171593689914,0.568776105583334,-0.42528894281381,-0.18019885682112,0.797454881773089,-0.304055975998462,1.66372135350711,-1.48609157206158,-0.141782097285878,0.321881899243419,no
1.17681091926787,-0.534171593689914,0.714840831863413,-0.0629954201320792,-0.474915072661225,0.440894953218787,-0.657077326530483,1.56715536418602,-1.30082746022722,-0.550693440150166,0.321881899243419,no
0.6944419548961,-0.534171593689914,1.94785475500693,-0.373532725287848,-0.00496218794321932,-1.13815615895027,0.0787143647469314,2.00170231613092,-1.37493310496097,-0.959604783014453,-0.454640714416176,yes
2.06538532732114,-0.534171593689914,-0.13688724735419,-0.270020290235925,-1.05239954964522,-0.374099169191047,0.346455276667284,0.408363492332945,2.1821378422587,-0.550693440150166,-0.454640714416176,no
-0.80344061867941,-0.534171593689914,-1.08725644042327,-1.14987598817727,0.443086113165049,-0.272224903889818,-0.956550494678433,0.553212476314579,1.03350034888568,-0.959604783014453,-1.23116332807577,no
-1.53968798535212,2.33780547080519,-0.108433079897031,1.43793488812081,1.20576388794046,0.899329147074318,0.00136699019216268,0.45664648699349,0.73707776995071,-0.959604783014453,0.321881899243419,no
1.65917988363965,1.88433540799017,-1.32058061357197,0.868616495335228,-1.31525455296207,-0.374099169191047,-0.45478419307955,-1.13669233680449,-0.856193591824765,0.26712924557841,-0.454640714416176,no
0.516727073285446,-0.534171593689914,-2.73001037494987,0.144029449971767,-0.351452874133613,0.746517749122474,-0.149361226888925,0.0220995350485873,-0.74503512472415,0.26712924557841,0.321881899243419,no
-0.625725737068756,-0.534171593689914,0.38097860036609,0.661591625231382,-1.799146718159,-1.49471608750457,0.0152498522917363,1.71200434816765,0.144232612080765,-0.959604783014453,-0.454640714416176,no
-2.04744478995399,-0.534171593689914,-0.480234201337232,-0.580557595391695,0.275814747417963,1.35776334092985,0.901769760650238,0.649778465635668,0.403602368648866,1.90277461703556,-0.454640714416176,no
-0.143356772696982,-0.534171593689914,-0.349345031034304,0.195785667497728,0.86922983066358,-0.170350638588588,-0.536098099662768,0.553212476314579,-1.22672181549348,0.26712924557841,1.87492712656261,no
-0.87960413936969,0.826238594755134,0.570673050080478,0.609835407705421,-0.978720495685189,-1.69846461810703,0.338522212610385,-0.605579395538494,0.0701269673470226,-0.959604783014453,0.321881899243419,no
0.110521629603952,-0.534171593689914,-0.203280304754225,-1.04636355312535,-1.09820004264739,1.30682620827923,-0.115645704647103,0.118665524369677,-1.5972500391622,-0.550693440150166,-1.23116332807577,no
0.567502753745633,-0.534171593689914,0.428402212794687,1.38617867059484,1.34117404116429,0.339020687917558,0.445618577378526,-1.32982431544666,0.0701269673470226,-0.959604783014453,1.09840451290301,no
0.237460830754419,-0.534171593689914,-0.455573922874361,-0.839338683021502,-0.739761401760779,-1.29096755690211,-1.73399077225457,0.070382529709132,-0.22629561158795,-0.141782097285878,-0.454640714416176,no
0.339012191674792,-0.534171593689914,-0.163444470314204,0.661591625231382,0.887151762707911,-0.883470495697193,0.850204844280393,-1.52295629408884,-2.30125366413275,-1.36851612587874,-1.23116332807577,no
-0.549562216378476,-0.534171593689914,0.289925264503183,-0.632313812917656,-1.63784932976002,0.135272157315099,-1.47814945641957,0.0220995350485873,0.403602368648866,-0.550693440150166,0.321881899243419,no
-0.778052778449316,2.7156971898177,-0.637680594600174,-0.218264072709964,1.18186797854802,0.389957820568172,0.747075011540701,0.311797503011855,-0.522718190522921,1.49386327417127,1.09840451290301,no
-0.397235174997916,-0.534171593689914,0.308894709474622,0.299298102549652,-0.447036511703377,-0.221287771239203,-1.44046740214929,0.0220995350485873,-0.411559723422307,-1.36851612587874,1.09840451290301,yes
-0.295683814077542,0.826238594755134,0.102127759285939,-1.30514464075516,0.399276945945574,-1.18909329160088,0.499166759762596,1.80857033748874,0.625919302850095,-0.141782097285878,-0.454640714416176,no
-1.41274878420165,2.41338381460769,0.325967209948917,0.24754188502369,-0.733787424412669,0.339020687917558,0.253241773998717,1.2291744015622,0.181285434447637,-0.959604783014453,-0.454640714416176,no
0.364400031904886,-0.534171593689914,-0.383490031982894,1.74847219327657,0.106552055888172,-0.272224903889818,-2.75933930160881,-0.315881427575226,0.700024947583838,-0.959604783014453,0.321881899243419,no
-0.0925810922367951,1.50644368897766,0.179902483668839,-1.20163220570323,-0.447036511703377,0.186209289965714,0.552714942146667,-0.219315438254136,-1.63430286152907,-1.36851612587874,0.321881899243419,no
-1.74279070719286,-0.534171593689914,0.263368041543169,0.0405170149198439,-0.401236018701199,-0.272224903889818,1.9608338122463,0.746344454956758,0.440655191015738,-0.141782097285878,-0.454640714416176,no
-1.08270686121044,-0.534171593689914,1.21753112360654,-3.11661225416381,0.634253388304578,0.797454881773089,-0.843504331867617,-1.52295629408884,-0.0780843221204636,2.31168595989985,2.6514497402222,no
1.86228260548039,-0.534171593689914,2.07115614732129,1.23091001801696,1.0564144542377,-1.18909329160088,-0.795905947526221,-0.171032443593591,0.366549546281995,0.26712924557841,0.321881899243419,yes
-0.422623015228009,1.20413031376765,-0.305715307599995,0.195785667497728,-0.120459083340017,-1.13815615895027,-0.56584708987614,-0.46073041155686,0.551813658116353,-0.959604783014453,-0.454640714416176,no
-0.0671932520067017,1.58202203278016,-2.17610258178386,2.47305923864004,1.9325977986272,1.05214054502616,-1.09537911567417,0.311797503011855,0.996447526518811,-0.550693440150166,0.321881899243419,no
-0.0925810922367951,-0.534171593689914,0.333554987937493,0.0922732324458054,0.194170390327122,-0.475973434492276,-1.0735631895177,-2.15063522467592,0.403602368648866,-0.141782097285878,-0.454640714416176,no
-0.0418054117766083,-0.534171593689914,-0.22983752771424,-0.42528894281381,0.490877931949931,1.10307767767678,-1.81332141282356,0.746344454956758,0.996447526518811,0.26712924557841,-0.454640714416176,no
0.415175712365072,-0.534171593689914,1.78661447274971,-1.20163220570323,0.514773841342373,-0.934407628347807,2.5359809563715,-0.605579395538494,-2.04188390756465,-0.959604783014453,1.09840451290301,yes
-0.117968932466888,-0.534171593689914,0.859008613646348,1.02388514791311,-0.00297086216051546,0.542769218520016,0.396036927022905,2.00170231613092,0.514760835749481,-0.959604783014453,1.09840451290301,no
-0.270295973847449,-0.534171593689914,-0.438501422400067,1.59320354069869,0.690010510220273,-0.475973434492276,1.81605539320789,0.842910444277847,0.959394704151939,-0.550693440150166,0.321881899243419,no
-0.0925810922367951,-0.534171593689914,0.0964369257945078,-0.735826247969579,-0.528680868794217,-0.0175392406367447,1.88943623573421,-1.28154132078612,-0.448612545789179,0.26712924557841,-0.454640714416176,no
-0.219520293387262,1.88433540799017,0.240604707577443,-0.839338683021502,-0.960798563640859,0.542769218520016,0.126312749088328,0.553212476314579,-0.374506901055435,-0.141782097285878,-0.454640714416176,no
-1.18425822213081,-0.534171593689914,-0.294333640617131,-0.270020290235925,-0.142363666949755,1.76526040213477,0.959284475062759,-1.71608827273102,0.774130592317582,1.08495193130699,1.09840451290301,no
-0.194132453157169,-0.534171593689914,-0.723043096971649,1.43793488812081,-1.93057421981742,-0.577847699793505,0.675677435028607,-0.267598432914681,0.885289059418196,-0.550693440150166,0.321881899243419,no
1.63379204340955,-0.534171593689914,1.08664195330361,0.402810537601575,-0.43707988278986,-0.781596230395964,-0.0680473203057066,1.18089140690166,-1.52314439442845,-0.141782097285878,-0.454640714416176,no
1.17681091926787,-0.534171593689914,-1.2959203351091,-1.87446303354073,-0.257860562346553,1.56151187153231,-1.04381419930433,-1.86093725671266,0.218338256814509,1.08495193130699,-0.454640714416176,no
0.339012191674792,-0.534171593689914,-0.857726156268864,-0.218264072709964,-0.719848143933745,0.542769218520016,-0.837554533824943,0.891193438938392,-0.522718190522921,0.26712924557841,-0.454640714416176,no
0.440563552595166,-0.534171593689914,-0.60163864915444,-1.30514464075516,-0.638203786842905,-0.425036301841661,-0.502382577420946,0.0220995350485873,2.25624348699244,1.08495193130699,-1.23116332807577,no
-0.0925810922367951,-0.534171593689914,0.961443616492117,-0.994607335599387,-1.47057796401293,-0.323162036540432,-1.78158915659597,0.842910444277847,0.625919302850095,0.676040588442697,-0.454640714416176,no
-1.26042174282109,-0.534171593689914,-0.267776417657118,-0.270020290235925,0.361441756074209,1.05214054502616,2.25435718235158,0.45664648699349,-0.930299236558508,0.26712924557841,1.09840451290301,no
0.567502753745633,-0.534171593689914,-0.358829753520023,-0.632313812917656,1.6976213562682,0.186209289965714,-1.62689440748643,1.2291744015622,-1.67135568389594,0.26712924557841,0.321881899243419,no
-1.51430014512202,-0.534171593689914,0.157139149703112,-0.528801377865733,1.02853589327985,0.797454881773089,0.624112518658761,0.263514508351311,-1.81956697336342,1.49386327417127,1.09840451290301,no
-1.46352446466184,1.27970865757015,1.25736695804656,-0.114751637658041,-0.00496218794321932,0.288083555266943,0.362321404781083,-0.412447416896315,0.662972125216967,0.676040588442697,-0.454640714416176,no
-0.981155500290063,-0.534171593689914,-0.0363491890055638,0.454566755127536,1.25952968407345,-1.34190468955272,-1.31155511122468,-1.0401263474834,1.1446588159863,1.08495193130699,0.321881899243419,no
1.50685284225909,-0.534171593689914,1.20994334561797,-1.61568194591093,-0.0826238934686521,-0.0175392406367447,0.887886898550664,-0.943560358162307,0.440655191015738,-0.141782097285878,0.321881899243419,no
0.567502753745633,0.372768531940118,-1.02655421651467,-2.23675655622246,0.829403315009512,0.69558061647186,-0.452800927065325,-0.750428379520128,1.07055317125255,-0.550693440150166,1.09840451290301,no
-2.14899615087436,-0.534171593689914,1.71832447085252,0.24754188502369,-0.568507384448286,0.186209289965714,0.788723597839422,0.553212476314579,1.29287010545378,-0.141782097285878,0.321881899243419,yes
-1.36197310374146,-0.534171593689914,-0.732527819457368,-0.994607335599387,0.108543381670876,1.76526040213477,0.568581070260466,-0.605579395538494,0.625919302850095,2.72059730276414,0.321881899243419,no
1.40530148133871,-0.534171593689914,-1.64685506708072,-0.114751637658041,-0.433097231224454,1.35776334092985,0.610229656559187,-0.0261834596119574,-0.411559723422307,-0.550693440150166,0.321881899243419,no
-0.0925810922367951,2.7912755336202,-0.15206280333134,0.765104060283305,-0.948850608944638,-1.13815615895027,-1.09141258364572,0.891193438938392,0.73707776995071,-0.550693440150166,0.321881899243419,no
0.719829795126193,-0.534171593689914,1.14544723271507,0.816860277809267,-1.16391379347661,-0.221287771239203,-0.56981362190459,-0.267598432914681,-2.15304237466527,0.26712924557841,0.321881899243419,no
